employee_id,is_promoted
5848,0
19069,0
26892,1
13247,0
56760,0
17173,1
77495,0
8463,0
55328,1
36225,0
41072,0
45283,1
26929,0
64217,0
10910,1
48746,0
10431,0
75431,1
61933,0
7780,0
32154,1
56563,0
60645,1
43611,1
51328,0
49083,0
64507,1
4177,0
15572,0
40371,1
56044,0
9171,0
54788,1
11629,0
23879,0
72653,1
57037,0
10029,0
46835,1
67965,0
38892,1
52284,1
5509,0
38387,0
12319,1
30748,0
10232,0
1853,1
62711,0
39241,0
33468,1
21873,0
67451,0
30312,1
27492,0
39934,0
12765,1
44807,0
55380,1
36418,1
54113,0
10305,0
54325,1
73346,0
15725,0
41593,1
73374,0
62700,0
71215,1
29990,0
6777,0
62539,1
32074,0
2846,1
3302,1
57414,0
1530,0
54344,1
19235,0
45117,0
10351,1
28360,0
31080,0
7637,1
58006,0
63235,0
1105,1
13421,0
78031,0
18485,1
45508,0
62454,0
10363,1
74422,0
4270,0
53648,1
63191,0
30820,0
26979,1
10783,0
57337,0
2601,1
61298,0
6036,0
30537,1
70553,0
18605,0
72478,1
19848,0
67282,0
36903,1
37886,0
75395,0
44400,1
8335,0
40292,0
23863,1
6248,0
13754,0
12427,1
29707,0
35069,0
18468,1
44368,0
22085,0
64482,1
51609,0
34325,0
7496,1
62609,0
2324,0
20149,1
12046,0
73424,0
47257,1
63519,0
34016,0
16848,1
12013,0
10877,0
44126,1
6661,0
17623,0
31430,1
44664,0
2982,0
22043,1
46189,0
50323,0
20750,1
26833,0
60836,0
60098,1
68028,0
16456,0
70655,1
48440,0
51289,0
43288,1
59156,0
2500,0
64127,1
18030,0
34691,0
12241,1
1953,0
40251,0
54289,1
8376,0
32560,0
74156,1
37936,0
8854,0
44829,1
10941,0
63346,1
48924,1
39275,0
67536,0
60302,1
72484,0
53570,0
17121,1
43422,0
30683,0
50586,1
30201,0
886,0
57267,1
72987,0
43448,0
29820,1
62790,0
4777,0
61069,1
39030,0
19718,0
15079,1
26093,0
54963,0
70648,1
14629,0
21080,0
16896,1
42502,0
24947,0
2374,1
72031,0
875,0
37971,1
366,0
36196,0
24699,1
76052,0
30601,0
60458,1
74711,0
25942,0
15635,1
3628,0
39509,0
40552,1
74142,0
63319,0
9297,1
75886,0
29089,0
57171,1
57796,0
23677,0
10321,1
37917,0
74337,0
7699,1
72381,0
12748,0
25374,1
7931,0
45345,0
41184,1
3599,0
47757,0
40980,1
4767,0
44392,0
43407,1
72169,0
75417,0
54212,1
36397,0
57929,0
17035,1
23122,0
71334,0
34634,1
48367,0
33638,0
17646,1
4903,0
13522,0
14935,1
8135,0
61078,0
40291,1
66145,0
67104,0
4374,1
72102,0
41616,0
56235,1
22989,0
45760,0
5415,1
27831,0
41103,0
52562,1
73242,0
38697,0
70128,1
23770,0
26190,0
64802,1
64362,0
21882,0
29739,1
2501,0
23442,0
51759,1
4519,0
59433,0
41871,1
11249,0
59280,0
827,1
42605,0
69975,0
18050,1
36018,0
66428,0
57675,1
41,0
61839,0
25731,1
24664,0
38190,0
63465,1
29144,0
40092,0
28028,1
840,0
77192,0
8702,1
29244,0
45983,0
56036,1
47011,0
39825,0
69135,1
24957,0
8818,0
35254,1
25393,0
10262,0
51780,1
9776,0
51212,0
32832,1
34342,0
41345,0
25090,1
53883,0
16427,0
16968,1
48276,0
60241,0
56071,1
3344,0
27828,0
71277,1
20698,0
915,0
74126,1
77490,0
17090,1
41028,1
25539,0
43031,0
17200,1
51700,0
50447,0
21342,1
4195,0
38023,0
37068,1
10352,0
33903,0
23671,1
46656,0
12627,0
71843,1
31378,0
5602,0
23634,1
10490,0
37458,0
45399,1
35255,0
13631,0
21371,1
20352,0
20262,0
41909,1
31005,0
69,1
182,1
56786,0
53430,0
46600,1
51785,0
27621,0
60906,1
56082,0
10846,0
33231,1
60582,0
70929,0
7402,1
4943,0
10643,0
71721,1
36426,0
22245,0
53106,1
50554,0
54409,0
70868,1
67313,0
58378,0
47783,1
71558,0
57148,0
54329,1
17138,0
43846,1
19360,1
68587,0
12794,0
7544,1
31453,0
17507,0
56327,1
54274,0
23910,0
22900,1
49808,0
66341,0
62105,1
6959,0
12282,0
74327,1
16784,0
29041,0
9373,1
14772,0
45466,0
22246,1
59866,0
60384,0
10229,1
60119,0
39215,0
44998,1
70820,0
41378,0
43032,1
8036,0
38083,0
26934,1
15062,0
53316,0
40686,1
69035,0
18726,0
76467,1
37457,0
12264,0
18767,1
61732,0
19979,0
66990,1
42875,0
6673,0
11332,1
71392,0
70163,0
75146,1
63202,0
74659,0
64118,1
20950,0
4989,0
18601,1
22483,0
174,0
24424,1
3527,0
34178,0
1314,1
72262,0
55391,0
57053,1
63157,0
17624,0
73152,1
63975,0
54741,0
17271,1
30136,0
36867,0
52015,1
33792,0
14580,0
63529,1
26058,0
69942,0
58310,1
19798,0
41894,0
12736,1
66993,0
39735,0
12182,1
26288,0
61777,0
15660,1
30113,0
48145,0
53074,1
30758,0
59807,0
45975,1
41681,0
68533,0
74674,1
16054,0
69583,0
73774,1
68108,0
74375,0
29397,1
52383,0
73239,0
71627,1
4718,0
31696,0
41452,1
29723,0
46818,0
2300,1
53786,0
15461,0
25275,1
36815,0
8580,0
8836,1
54429,0
6140,0
59470,1
16814,0
18085,0
35406,1
63055,0
22463,0
71238,1
30608,0
70563,0
15233,1
58740,0
72246,0
54645,1
25273,0
64916,0
13330,1
45786,0
47770,0
23737,1
26235,0
29703,0
50778,1
22485,0
35713,0
32166,1
66634,0
15019,0
31537,1
53867,0
40045,0
35613,1
50657,0
57159,0
75372,1
64391,0
1780,0
17322,1
36517,0
1503,0
4675,1
62417,0
68055,0
61372,1
9426,0
50409,0
60005,1
1331,0
43817,0
62390,1
74415,0
68606,0
7969,1
45520,0
20387,0
50033,1
40815,0
5919,0
49458,1
35886,0
30563,1
57464,1
13262,0
11861,0
21766,1
13998,0
66318,0
49477,1
52417,0
38611,0
52805,1
15222,0
62556,0
59003,1
55289,0
77775,0
24820,1
5648,0
72186,0
76998,1
68032,0
26080,0
17989,1
39970,0
3959,0
12068,1
48677,0
32051,0
78145,1
2223,0
8637,0
66209,1
9223,0
68021,0
18686,1
45768,0
3863,0
57889,1
26231,0
3140,0
34388,1
73119,0
10241,0
15691,1
49447,0
29613,0
5802,1
69566,0
70932,0
24727,1
2156,0
58631,0
29773,1
10040,0
19672,0
61221,1
23561,0
54441,0
21140,1
16676,0
56973,0
10828,1
6954,0
33521,0
15089,1
20230,0
12195,0
10646,1
30544,0
73486,0
60033,1
21170,0
17104,0
7584,1
764,0
29351,0
25956,1
71348,0
78089,0
65682,1
26022,0
28454,0
15179,1
49739,0
51715,1
44128,1
60827,0
27100,0
53449,1
11050,0
37933,0
25,1
53123,0
28138,0
30874,1
68618,0
29647,0
33773,1
55056,0
5538,0
50834,1
9562,0
49585,0
66,1
34874,0
20138,0
58164,1
3037,0
30903,0
19661,1
15280,0
4512,0
12673,1
29273,0
18265,0
44165,1
4698,0
77841,0
64530,1
33610,0
60912,0
34682,1
20433,0
11820,0
50112,1
30760,0
30238,0
60777,1
1546,0
75995,0
2140,1
19407,0
33397,0
26020,1
60930,0
69344,0
18850,1
70012,0
41712,0
76643,1
52549,0
24833,0
46899,1
73415,0
70417,0
70988,1
53659,0
28733,0
178,1
49046,0
28716,0
61979,1
61570,0
37144,0
63377,1
62199,0
36752,0
68235,1
73792,0
36846,0
30528,1
22361,0
64372,0
15001,1
59701,0
60046,0
7254,1
13725,0
893,0
6677,1
56064,0
16906,0
17336,1
35322,0
31380,0
48531,1
45421,0
57936,0
12333,1
68121,0
48351,0
19169,1
32825,0
72467,0
48944,1
49314,0
956,0
38385,1
53013,0
63128,0
7527,1
15623,0
43637,0
2190,1
27231,0
48891,0
30434,1
27773,0
4800,0
67037,1
9906,0
24171,0
36996,1
26453,0
38836,0
72864,1
13676,0
64380,0
38665,1
75904,0
72460,0
39255,1
51881,0
4103,0
9590,1
6031,0
66005,0
19305,1
18690,0
54243,0
37089,1
31862,0
65608,0
27245,1
30784,0
1666,0
55033,1
26345,0
9941,0
14615,1
70583,0
21522,0
46574,1
67337,0
8739,0
49365,1
34024,0
60589,0
34020,1
45926,0
21174,0
68374,1
26511,0
1697,0
54945,1
33546,0
73162,0
31562,1
57834,0
45299,0
31769,1
62023,0
51495,0
39350,1
40550,0
40332,0
17671,1
39667,0
9854,0
58634,1
44823,0
55950,0
11810,1
58256,0
71161,0
34273,1
25848,0
61704,0
27028,1
8951,0
10834,0
35868,1
71877,0
26488,0
36026,1
37396,0
72205,0
16302,1
40494,0
74613,0
60901,1
49879,0
35117,0
65038,1
57340,0
48668,0
13486,1
11849,0
59705,0
51134,1
18336,0
51187,0
60289,1
46853,0
44274,0
37781,1
8033,0
76665,0
71489,1
57430,0
31263,0
42535,1
22770,0
4107,0
43177,1
7963,0
13094,0
16617,1
73641,0
18728,0
63477,1
60429,0
11216,0
31323,1
25238,0
70510,0
47534,1
61486,0
31892,0
41374,1
71553,0
60621,0
34422,1
31093,0
2069,0
6092,1
59786,0
5104,0
74658,1
9437,0
57153,0
29455,1
60285,0
57696,0
23206,1
65131,0
16777,0
12089,1
11429,0
37800,0
6156,1
21083,0
68906,0
981,1
4121,0
72309,0
43764,1
50483,0
55729,0
42965,1
53420,0
29789,0
32175,1
49397,0
30571,0
14314,1
8039,0
63007,0
8869,1
46202,0
31297,0
24131,1
36806,0
65076,0
28680,1
75988,0
7683,0
65457,1
75549,0
24599,0
67475,1
66502,0
27552,0
59526,1
18782,0
46,0
65533,1
55118,0
15605,0
19314,1
77516,0
9406,0
36595,1
7177,0
47731,0
70802,1
68697,0
3568,0
31557,1
53910,0
75120,0
67576,1
50187,0
12374,0
27609,1
19697,0
38533,1
2106,1
25660,0
38869,0
23606,1
7381,0
12779,0
1512,1
21435,0
5754,0
9580,1
32662,0
58808,0
28358,1
71774,0
70157,0
63998,1
50005,0
52453,1
36112,1
7063,0
44795,0
24182,1
24340,0
64751,0
34141,1
36476,0
23697,0
56497,1
19410,0
48541,0
44374,1
76935,0
24719,0
3785,1
20311,0
23086,0
43623,1
35154,0
14547,0
20206,1
60991,0
63646,0
53042,1
1332,0
66957,0
14086,1
65105,0
68369,0
2043,1
15196,0
50898,0
73302,1
55485,0
29602,0
16677,1
34579,0
53053,0
77642,1
41786,0
29491,0
48618,1
58843,0
71462,0
34602,1
53209,0
3531,0
33524,1
2378,0
12865,0
69078,1
44492,0
64311,0
54440,1
20332,0
6508,0
48215,1
60345,0
9949,0
4003,1
22000,0
34680,0
66408,1
26824,0
74404,0
873,1
59432,0
46273,0
52892,1
31458,0
27682,0
836,1
77308,0
28928,0
69502,1
41790,0
23696,0
39919,1
22022,0
54031,0
52173,1
13353,0
61395,0
57395,1
38531,0
56161,0
34795,1
38727,0
62313,0
53951,1
19908,0
19397,0
61111,1
60547,0
60633,0
29842,1
44166,0
70873,0
22930,1
65473,0
54575,0
63190,1
28004,0
24460,0
1895,1
72531,0
69813,0
56341,1
55368,0
47797,0
15120,1
65308,0
66119,0
42670,1
32784,0
9404,0
40311,1
6056,0
21830,0
58381,1
8462,0
45162,0
56803,1
19357,0
22536,0
26476,1
62902,0
46112,0
2919,1
63979,0
64151,0
55733,1
9588,0
72985,0
25298,1
69204,0
70852,0
11509,1
17234,0
72722,0
70924,1
70931,0
64203,0
51588,1
36001,0
48767,0
21504,1
71223,0
36891,0
51184,1
44428,0
9782,0
31336,1
38112,0
74316,0
58902,1
9180,0
30499,0
22367,1
48244,0
69699,0
31278,1
30262,0
52183,0
987,1
52811,0
38122,0
65374,1
62334,0
30289,0
58827,1
8939,0
54889,0
30786,1
72260,0
57021,0
9026,1
23381,0
11101,0
16867,1
11004,0
55640,0
74866,1
950,0
17081,0
37802,1
32056,0
47848,0
7230,1
69738,0
74578,0
76773,1
19637,0
30467,0
38762,1
60303,0
73313,1
17242,1
39037,0
58971,0
65775,1
44658,0
36353,0
9741,1
5474,0
13393,0
31514,1
4886,0
52842,0
44843,1
61692,0
10245,0
21965,1
70537,0
64780,0
16641,1
49838,0
10667,0
8453,1
31417,0
44530,0
63159,1
3614,0
21448,1
27542,1
77591,0
46674,0
60517,1
41121,0
22713,0
10074,1
12679,0
63609,0
64558,1
103,0
2631,0
61734,1
44643,0
72237,0
68351,1
23902,0
48097,0
26087,1
22763,0
57089,0
7431,1
44909,0
5116,1
39154,1
57127,0
32441,0
32640,1
64766,0
77950,0
33461,1
33184,0
31038,0
70779,1
2861,0
51085,0
26362,1
43965,0
10480,0
38542,1
21554,0
23870,0
45642,1
13863,0
61188,0
21958,1
25698,0
47597,0
52592,1
72209,0
18817,0
20530,1
40294,0
11727,0
64251,1
10892,0
8690,0
57879,1
39456,0
10608,0
68126,1
12139,0
23595,0
25714,1
41451,0
74242,0
32326,1
26064,0
49832,0
5208,1
63488,0
33856,0
72399,1
8527,0
47938,0
54130,1
49435,0
30616,0
73345,1
57174,0
73931,0
67940,1
19466,0
76804,0
23789,1
14983,0
44613,0
13019,1
54688,0
63428,0
27906,1
25909,0
71607,0
10830,1
47729,0
33533,0
2781,1
5356,0
60809,0
54197,1
55641,0
43863,0
44465,1
29117,0
48621,0
40025,1
64132,0
29049,0
26591,1
12335,0
26754,0
40730,1
30281,0
51459,0
2139,1
24787,0
75102,0
38748,1
10814,0
18716,0
74804,1
65153,0
60476,0
72431,1
55025,0
60540,0
23236,1
10030,0
19621,0
14236,1
72261,0
28093,0
39927,1
66780,0
9787,0
27762,1
45659,0
6147,0
34534,1
13790,0
67807,0
74831,1
60073,0
70871,0
45348,1
8967,0
41046,0
52038,1
16904,0
18089,0
47891,1
11420,0
5984,0
69640,1
25670,0
37290,0
27396,1
38550,0
61612,0
71182,1
70402,0
41887,1
61907,1
8058,0
23600,0
46994,1
46786,0
38891,0
52723,1
4228,0
23462,0
39455,1
11652,0
59288,0
18877,1
35857,0
69626,0
63821,1
6397,0
23961,0
76170,1
20581,0
69650,0
62758,1
32637,0
10968,0
47488,1
27674,0
1494,0
71617,1
19469,0
64923,0
65420,1
58733,0
49210,0
36560,1
47952,0
55282,1
8533,1
30595,0
45037,0
2000,1
59096,0
22283,0
53422,1
73422,0
5905,0
51935,1
16925,0
41804,0
67725,1
32425,0
74468,0
67434,1
32630,0
24462,0
69995,1
60945,0
44608,0
61914,1
68019,0
14854,0
15757,1
70857,0
38130,0
37663,1
19271,0
51162,0
51530,1
11922,0
52034,0
13550,1
37954,0
19294,0
8325,1
69524,0
30805,0
12022,1
38479,0
33477,0
7627,1
56178,0
951,0
13467,1
77254,0
66905,0
77244,1
28465,0
39477,0
29293,1
27329,0
76177,0
77843,1
46625,0
14759,0
21732,1
4263,0
51087,0
24159,1
36901,0
11859,0
38061,1
55614,0
40610,0
41198,1
30771,0
24859,0
50253,1
27487,0
25702,0
52387,1
49889,0
65720,0
78256,1
71219,0
35250,0
19371,1
53802,0
45868,0
30711,1
1463,0
45707,0
1182,1
67123,0
35310,0
40357,1
7559,0
7707,0
57199,1
75608,0
11752,0
27000,1
3920,0
77652,1
14570,1
63114,0
71727,0
51388,1
35101,0
74261,0
43444,1
36513,0
59867,0
1172,1
19789,0
69795,0
40245,1
70066,0
33168,0
52746,1
18920,0
42999,0
18132,1
23520,0
33556,0
25522,1
65535,0
74565,0
73683,1
70483,0
48808,0
53746,1
27256,0
7841,0
49551,1
77446,0
69475,0
23652,1
22965,0
16791,0
58953,1
58086,0
13423,1
35851,1
23218,0
67870,1
35544,1
75698,0
2962,0
27955,1
8225,0
4908,0
3839,1
64869,0
66912,0
16628,1
33669,0
14485,0
1639,1
45618,0
32752,0
24321,1
25447,0
68283,1
41338,1
11825,0
56395,0
1660,1
5121,0
21900,0
53269,1
43939,0
19381,0
2426,1
47161,0
3932,0
44160,1
70442,0
75798,0
25696,1
14790,0
46492,0
2587,1
8149,0
61145,0
12245,1
73387,0
57215,0
48833,1
50639,0
12393,0
19802,1
38507,0
28087,0
39285,1
43661,0
46738,0
49002,1
18061,0
72468,0
75438,1
28392,0
18105,0
7057,1
51868,0
60249,0
22704,1
5411,0
21518,0
3423,1
65918,0
77211,0
14541,1
3209,0
666,0
2903,1
42931,0
63540,0
15901,1
29050,0
4066,0
14700,1
49425,0
74361,0
12643,1
24036,0
18733,0
58637,1
14885,0
31358,0
15597,1
39377,0
13011,0
47006,1
58013,0
60767,0
76078,1
61875,0
73785,0
53557,1
41464,0
74781,0
4341,1
69458,0
66723,0
18780,1
34223,0
16692,0
74443,1
16489,0
41727,0
1498,1
60379,0
2422,0
37171,1
31454,0
48453,0
28780,1
9369,0
7297,0
10764,1
22083,0
67644,0
66290,1
20064,0
49922,0
46745,1
69042,0
54612,0
58154,1
20738,0
36987,0
30822,1
54178,0
39752,0
66279,1
29194,0
76308,0
26725,1
19016,0
33974,0
43825,1
13175,0
54176,0
16504,1
72198,0
47937,0
25008,1
23382,0
2514,0
25009,1
8645,0
29566,0
38809,1
25757,0
2798,0
73153,1
78205,0
35554,0
30449,1
71471,0
23376,0
22476,1
24944,0
60671,0
69599,1
3021,0
37475,1
65965,1
13357,0
47125,0
32176,1
43267,0
61990,0
37556,1
23220,0
45849,0
32646,1
39080,0
76790,0
46987,1
45813,0
56620,0
56779,1
77157,0
77737,0
72140,1
49693,0
68426,0
50636,1
52470,0
42465,0
45122,1
59507,0
32765,0
21726,1
49684,0
20062,0
59190,1
3784,0
77462,0
2803,1
31403,0
19594,0
11121,1
3758,0
44639,0
32462,1
27899,0
575,0
29946,1
35923,0
430,1
33164,1
64079,0
36631,0
34316,1
50929,0
1302,0
49963,1
19268,0
17421,0
51565,1
2757,0
2604,0
852,1
3151,0
55227,0
66807,1
7039,0
64971,0
22556,1
22079,0
64302,0
59472,1
43373,0
61568,0
19506,1
17156,0
28174,0
13590,1
58533,0
7853,0
52379,1
19846,0
55684,0
48548,1
76136,0
48937,0
74305,1
67557,0
26715,0
20953,1
36756,0
52475,0
17108,1
67408,0
51652,0
31132,1
55256,0
52937,0
26687,1
57320,0
44134,0
17330,1
56260,0
20477,0
21000,1
48283,0
29832,1
68501,1
45973,0
77054,0
72011,1
21089,0
57045,0
75790,1
67612,0
29445,0
37653,1
69863,0
63687,0
38247,1
21950,0
9788,0
44255,1
2593,0
19005,0
12281,1
14712,0
33246,0
25532,1
18595,0
19828,0
18067,1
21879,0
63094,0
29403,1
22480,0
76649,0
72681,1
16625,0
40992,0
48585,1
41347,0
20380,0
38605,1
34262,0
63507,0
60160,1
23192,0
67668,0
30200,1
11071,0
65224,0
8303,1
24020,0
48356,0
5250,1
75982,0
60525,0
12948,1
73886,0
46455,0
14656,1
12666,0
71375,0
8796,1
15198,0
36028,0
65606,1
76488,0
43518,0
46006,1
561,0
61312,0
4101,1
7395,0
72173,0
39342,1
14796,0
70118,0
35852,1
33169,0
41587,0
67743,1
47032,0
55191,0
73363,1
68814,0
63954,0
3327,1
62117,0
64284,0
7387,1
36049,0
19211,0
75897,1
8156,0
36193,0
43375,1
16485,0
3564,0
47661,1
54894,0
70253,0
52874,1
57622,0
49629,0
24407,1
20580,0
2652,0
11321,1
11984,0
22774,0
63277,1
14249,0
53203,0
52970,1
23975,0
77999,0
2179,1
14384,0
364,0
68941,1
11873,0
37516,0
4473,1
12403,0
39168,0
76542,1
21620,0
37487,0
5498,1
14876,0
62219,0
16558,1
10775,0
23367,0
74286,1
17373,0
67035,0
75301,1
34213,0
54860,0
47579,1
58028,0
21826,0
62170,1
29560,0
36439,0
52553,1
45119,0
50347,0
58171,1
21992,0
69062,0
47385,1
2009,0
60996,0
56856,1
37841,0
14829,0
17100,1
24051,0
32496,0
2206,1
33481,0
41102,0
39416,1
40230,0
63871,0
4702,1
15998,0
11334,0
16831,1
10340,0
78249,0
39221,1
5776,0
65740,0
13269,1
18139,0
21987,0
29909,1
42921,0
42385,0
52459,1
13299,0
40629,0
13563,1
74030,0
70834,0
22141,1
9400,0
18017,0
63047,1
46682,0
72131,0
64696,1
66064,0
30967,0
70078,1
35277,0
35290,0
15482,1
49106,0
48470,0
24583,1
76405,0
41253,0
49792,1
1245,0
55509,0
44306,1
33658,0
226,0
71377,1
52134,0
41608,0
34563,1
73356,0
16262,0
22612,1
71657,0
61887,0
42841,1
19129,0
35360,0
28837,1
20989,0
28012,0
39778,1
59214,0
50511,0
15821,1
58206,0
38378,0
53586,1
67486,0
77666,0
21962,1
48516,0
58367,0
41137,1
77994,0
46297,0
52434,1
32082,0
2450,0
48855,1
26951,0
64342,0
30316,1
72192,0
13091,0
48818,1
67266,0
36542,0
45266,1
11217,0
16952,0
38261,1
47260,0
45486,0
14468,1
12025,0
13718,0
25758,1
63997,0
47381,0
29783,1
72161,0
18978,0
45160,1
48569,0
47104,0
724,1
75465,0
19988,0
71148,1
68402,0
62521,0
57289,1
61594,0
21344,0
26268,1
47727,0
53297,0
56921,1
56324,0
5385,0
57062,1
28932,0
9329,0
50158,1
72873,0
25711,0
54971,1
52949,0
4510,0
40228,1
68584,0
36635,0
43815,1
45146,0
68421,0
67344,1
59970,0
7465,0
5771,1
70349,0
51004,0
6963,1
23764,0
32487,0
33324,1
18819,0
622,0
21325,1
15171,0
40454,0
72292,1
34742,0
72143,0
13564,1
60216,0
55579,0
11723,1
25280,0
26598,0
54008,1
29766,0
44335,0
75688,1
53523,0
68315,0
78154,1
60421,0
68706,0
26581,1
1727,0
22046,0
57486,1
39313,0
37152,0
78078,1
41717,0
36896,0
54892,1
34702,0
56621,0
31356,1
30637,0
31446,0
62984,1
35575,0
829,0
26092,1
76914,0
5687,0
9747,1
37311,0
7515,0
27979,1
27024,0
24596,0
12001,1
66394,0
64608,0
40784,1
21709,0
22411,0
58133,1
77384,0
64646,0
72956,1
30416,0
13119,0
1345,1
6335,0
20405,0
60759,1
33216,0
15780,0
20042,1
29105,0
48606,0
4454,1
66021,0
19560,0
53012,1
69659,0
62054,0
4792,1
58659,0
46792,0
75652,1
54375,0
59023,0
16842,1
6381,0
57513,0
74505,1
10356,0
40153,0
68277,1
55262,0
77223,0
7288,1
27184,0
68058,0
3850,1
50314,0
21088,0
5292,1
5681,0
68949,0
31207,1
78158,0
49705,0
73257,1
77584,0
16205,0
33565,1
35411,0
33571,0
25705,1
3361,0
31616,0
57549,1
36607,0
50444,0
77320,1
20164,0
14161,0
1833,1
66396,0
14108,0
25628,1
75013,0
42903,0
41797,1
15631,0
9383,0
67300,1
72749,0
52020,0
37307,1
63835,0
65904,0
39766,1
49763,0
2470,0
33179,1
4241,0
45746,0
58362,1
56096,0
2280,0
7700,1
61183,0
70049,0
31098,1
14504,0
40426,0
60605,1
29556,0
76766,0
47211,1
65418,0
78196,0
3904,1
31204,0
40935,0
40363,1
28036,0
7322,0
6290,1
62455,0
31526,0
35239,1
52757,0
56228,0
5326,1
54951,0
43172,0
24108,1
62463,0
17807,0
38516,1
31006,0
8364,0
33784,1
76677,0
49321,0
32266,1
74244,0
7953,0
15097,1
54590,0
57533,0
41960,1
19743,0
51192,0
13673,1
12024,0
43143,0
38695,1
75954,0
32477,0
39249,1
52035,0
27726,0
12704,1
44666,0
62732,0
62684,1
65805,0
71918,0
51810,1
62706,0
61555,0
50460,1
8125,0
6800,0
48161,1
37877,0
40358,0
72911,1
40009,0
10878,0
10691,1
75512,0
59895,0
2549,1
44660,0
42987,0
5505,1
75850,0
19039,0
1672,1
46949,0
52422,0
71954,1
19163,0
7751,0
72145,1
18935,0
69719,0
5401,1
15007,0
44962,0
27932,1
31780,0
10522,0
69460,1
862,0
35234,0
54824,1
57935,0
47072,0
64670,1
57056,0
22107,0
29620,1
27875,0
26315,0
411,1
1434,0
16082,0
10407,1
68005,0
34736,0
10600,1
13921,0
65289,0
29921,1
74882,0
77277,0
52318,1
29586,0
7240,0
67498,1
24915,0
25054,0
26245,1
55756,0
43996,0
46537,1
14858,0
16390,0
38038,1
14927,0
34762,0
37859,1
28562,0
24614,0
59727,1
16797,0
38546,0
42791,1
183,0
7705,0
16527,1
49420,0
18914,0
30547,1
5508,0
68605,0
32955,1
28839,0
72320,0
26666,1
44230,0
25589,0
70530,1
48230,0
43572,0
60413,1
70183,0
64664,0
1967,1
72185,0
2630,0
40421,1
27269,0
24378,0
33283,1
19350,0
45519,0
33376,1
27614,0
53247,0
11606,1
23200,0
13684,0
22857,1
25448,0
7347,0
73357,1
63828,0
77084,0
37148,1
3889,0
2282,0
43468,1
31355,0
48629,0
23747,1
23894,0
45828,0
12235,1
36213,0
27017,0
28859,1
27920,0
32040,0
23410,1
56538,0
32180,0
71521,1
30785,0
51490,0
6657,1
1678,0
48322,0
41158,1
11529,0
18502,0
15154,1
32608,0
73977,0
65052,1
12646,0
61667,0
36678,1
72202,0
50285,0
38406,1
51666,0
21634,0
7785,1
3604,0
51373,0
34481,1
76454,0
55937,0
16409,1
49273,0
37497,0
42451,1
77105,0
22661,0
11027,1
28177,0
20771,0
50964,1
54858,0
47331,0
45959,1
17708,0
47287,1
512,1
48932,0
28075,0
34259,1
42971,0
39386,0
45022,1
18807,0
30839,0
23435,1
23785,0
57147,0
18796,1
38157,0
22162,0
64906,1
28277,0
26890,0
17526,1
32228,0
45616,0
3406,1
28007,0
45401,0
64376,1
10979,0
38432,0
70525,1
21399,0
39593,0
28253,1
26567,0
60335,0
57396,1
9822,0
9208,0
38458,1
34729,0
75045,0
60625,1
11702,0
55979,0
75196,1
37880,0
58786,0
75287,1
31679,0
15303,0
45414,1
56719,0
22331,0
66584,1
54939,0
22679,0
73909,1
19106,0
21610,0
54628,1
15510,0
60038,0
9133,1
73049,0
74299,0
72772,1
6532,0
36966,0
18668,1
63523,0
74245,0
18904,1
53214,0
15787,0
26086,1
21574,0
9526,0
46361,1
50967,0
23281,0
71084,1
23734,0
18832,0
28453,1
34598,0
40714,0
14492,1
16837,0
61061,0
4617,1
61255,0
75078,0
23334,1
69550,0
78238,0
77529,1
4836,0
21942,0
62244,1
11192,0
57873,0
3897,1
76048,0
73712,0
37405,1
73254,0
23709,0
62723,1
25112,0
3494,0
71613,1
32897,0
35548,0
18683,1
59436,0
17076,0
19824,1
33485,0
40341,0
32616,1
22090,0
23807,0
54248,1
73217,0
77770,0
20054,1
1766,0
28984,0
20010,1
5925,0
53467,0
32654,1
37022,0
34130,0
71010,1
38606,0
35963,0
66031,1
37542,0
17806,0
19638,1
40247,0
74689,0
21145,1
7750,0
45615,0
54736,1
5592,0
11852,0
21622,1
56651,0
26418,0
7777,1
18734,0
7423,0
51582,1
20632,0
62228,0
13846,1
19721,0
44459,0
15865,1
37926,0
53452,0
64985,1
40314,0
38322,0
40896,1
42637,0
23172,0
50490,1
21686,0
54528,0
61731,1
60586,0
52113,0
41647,1
56641,0
10736,0
36440,1
77671,0
58313,0
523,1
17871,0
35403,0
32276,1
3557,0
75224,0
36468,1
36765,0
31836,0
65306,1
42676,0
39134,0
66851,1
42759,0
3931,0
40335,1
41437,0
12259,0
19905,1
67537,0
25039,0
3390,1
45716,0
55447,0
61094,1
49528,0
58344,0
9886,1
22535,0
447,0
355,1
7268,0
50907,0
56594,1
47200,0
22070,0
31405,1
67436,0
67046,0
64988,1
21848,0
13769,0
4514,1
56669,0
8045,0
34879,1
38010,0
56672,0
33655,1
50658,0
36250,0
38532,1
8879,0
73974,0
76449,1
25650,0
8617,0
27908,1
23145,0
27814,0
39940,1
77055,0
16704,0
29858,1
56646,0
64830,0
61351,1
58809,0
2561,0
73709,1
50138,0
2676,0
46490,1
69741,0
9038,0
29003,1
65672,0
5388,0
20825,1
41060,0
6616,0
22688,1
43957,0
55318,0
70812,1
24692,0
58752,1
38930,1
1703,0
42905,0
36715,1
18867,0
17411,0
11003,1
5131,0
61268,0
10116,1
17443,0
32829,0
75701,1
13836,0
26347,0
59551,1
57597,0
3068,0
22755,1
14155,0
